user_id,isbn,rating
122417,0962959170,0
11676,0964216833,0
179118,0964631601,0
211152,0964631601,0
230428,0964631601,0
11676,0966110595,0
262005,0966991907,0
11676,0967283604,0
11676,0967650100,0
203058,0967673747,0
220959,0967673747,0
11676,096771270X,0
11676,0968067824,0
11676,0968677657,0
11676,0970335520,0
11676,0971410232,0
11676,0972012907,0
11676,0972323104,0
231061,0973248505,0
35176,0974379352,0
11676,0974498955,0
276925,1400002672,0
169663,1400031184,0
135411,140003163X,0
173415,140003339X,0
49212,1400034639,0
168708,1400034957,0
11676,1400041287,0
105249,1400045045,0
102800,1400060494,0
258084,1400060494,0
70594,1400077354,0
244171,1400077354,0
11676,140160031X,0
100241,1403317461,0
11676,1410732746,0
11676,141372695X,0
11676,1414033435,0
11676,1414050666,0
11676,141406716X,0
11676,155013325X,0
79056,1550139029,0
11676,1550224069,0
80203,1550502697,0
221723,1550540866,0
231210,1550549804,0
11676,1551104032,0
114629,1551520826,0
111924,1551660253,0
11676,1551660342,0
61854,1551660423,0
104665,1551660717,0
178035,1551660717,0
182085,1551660717,0
247447,1551661764,0
114368,1551662914,0
158295,1551664364,0
11676,1551664372,0
171031,1551664402,0
88360,1551664933,0
30276,1551665115,0
11676,1551665352,0
185089,1551665352,0
248718,1551665913,0
97198,1551666138,0
266056,1551666510,0
105968,1551666618,0
19478,155166674X,0
25981,155166674X,0
31315,155166674X,0
34988,155166674X,0
72084,155166674X,0
104144,155166674X,0
102702,1551666804,0
125808,1551666804,0
18401,1551666928,0
88677,1551667002,0
126196,1551667002,0
80810,1551667010,0
142031,1551667010,0
165295,1551667010,0
271758,1551667010,0
98391,1551667045,0
63595,155166710X,0
115120,1551667223,0
229013,1551667223,0
153279,1551667363,0
68272,1551667495,0
30276,1551667517,0
59172,1551667517,0
11676,1551667908,0
102275,1551667908,0
158295,1551667967,0
37208,1551668009,0
40511,1551668017,0
85656,1551668017,0
125217,1551668017,0
145131,1551668017,0
41455,1551668068,0
207349,1551668068,0
98391,1551668114,0
72352,155166819X,0
161751,155166822X,0
98316,1551668300,0
108132,1551668300,0
246470,1551668300,0
11676,1551668378,0
156467,1551668378,0
163761,1551668378,0
171082,1551668580,0
24622,1551668696,0
191841,1551668726,0
201017,1551668726,0
232131,1551668726,0
257751,1551668726,0
98391,1551668939,0
114368,1551668947,0
117188,1551668947,0
138441,1551668947,0
11676,1551669099,0
12515,1551669226,0
98391,1551669250,0
191505,1551669250,0
101874,1551669293,0
119575,1551669293,0
265115,1551669293,0
276688,1551669315,0
104334,1551669382,0
11676,1551669390,0
132006,1551669390,0
143908,1551669390,0
165232,1551669390,0
18979,1551669587,0
65877,1551669587,0
215132,1551923564,0
11676,1552780023,0
11676,1552782964,0
143175,1555037763,0
11676,1555832687,0
11676,1555840043,0
11676,1556114281,0
11993,1556612257,0
142485,155661683X,0
11676,1556619952,0
44441,1556704119,0
11676,1557488150,0
11676,1557734747,0
11676,1557850739,0
111947,1558170960,0
11676,1558505407,0
158433,1558530908,0
105535,1558531564,0
110973,1558531564,0
157273,1558531564,0
177072,1558533532,0
11676,1558533834,0
131855,1558533834,0
227672,1558744142,0
20115,1559120177,0
102859,1559704373,0
157252,1559723505,0
107784,156025355X,0
20201,1560761164,0
111944,1560761555,0
94951,1560762365,0
11676,1560766506,0
60178,1560974273,0
117251,1560974273,0
101741,156138058X,0
11676,1561384186,0
11676,1561449164,0
68555,1561483176,0
255218,1561483516,0
46003,1561632791,0
103416,1561706523,0
148185,156171156X,0
269701,1562470310,0
269701,1562470345,0
227447,156247037X,0
11676,1562920529,0
11676,156326255X,0
86263,1563972026,0
11676,1564580636,0
42831,1564583198,0
11676,1564781992,0
222563,1565075331,0
11676,1565121791,0
149934,1565122860,0
11676,1565302370,0
11676,1565920872,0
52256,1566193087,0
49262,1566194431,0
199095,1566195268,0
11676,1566196868,0
124078,1567186610,0
21252,1567189644,0
11676,1568650337,0
68156,1568651880,0
226006,1568655290,0
170118,1568959672,0
252846,1569319014,0
11676,1569553602,0
11676,1569873305,0
11676,1570622523,0
106988,1570629218,0
37974,1570670137,0
11676,1570829675,0
11676,1572460733,0
141808,1572460733,0
255218,1573220051,0
19707,1573220221,0
53125,1573220221,0
89602,1573220221,0
154663,1573220221,0
16795,1573221112,0
35109,1573221112,0
117861,1573221112,0
205285,1573221112,0
225187,1573221112,0
226775,1573221112,0
97532,1573221406,0
200226,1573222038,0
239584,1573222038,0
225078,1573222348,0
264085,1573223557,0
165198,1573223565,0
125171,1573225797,0
194583,1573225797,0
117594,1573241989,0
101283,1575660679,0
270820,1575663236,0
47128,1575664674,0
232461,1575666243,0
65056,1575668793,0
11676,1575668807,0
25996,1575668807,0
31450,1575668807,0
38162,1575669056,0
11676,1575840979,0
165308,1576731235,0
266056,1576731235,0
162639,1576731863,0
134264,1576733343,0
11676,1576734641,0
212467,1576734749,0
11676,1576736288,0
70791,1576752453,0
157869,1577312333,0
108155,1577483553,0
236955,157794304X,0
266486,1578210615,0
178597,1578565235,0
153662,1578566436,0
98391,1579548318,0
238630,1580050719,0
243065,1580050719,0
243929,1580050972,0
46984,1580623336,0
11676,1580632165,0
11676,1581346085,0
251439,1582293376,0
11676,1582340277,0
170317,1582341281,0
198046,1582341303,0
152579,1582342156,0
245295,1582342156,0
94797,1582401837,0
11676,1583142355,0
36907,1583940537,0
93047,158536083X,0
116904,1585422657,0
11676,1585790370,0
136348,1586216953,0
11676,1587154870,0
83879,158827523X,0
11676,1588454770,0
11676,1588720756,0
11676,1590170105,0
11676,1590520440,0
240403,1590521986,0
166123,159052201X,0
11676,1591134552,0
35148,1591450748,0
24194,1591960983,0
152117,1592864449,0
67901,1593080352,0
34725,1593100965,0
92696,1840183047,0
11676,1840844124,0
11676,1841190209,0
11676,1841766100,0
159387,184195280X,0
122030,184195425X,0
241432,184195425X,0
177418,1842772813,0
11676,1843910241,0
11676,1852423447,0
131402,1853061832,0
76626,1853260207,0
131686,1853260207,0
138528,1853260207,0
150049,1853260207,0
34300,185326024X,0
129611,185326024X,0
59864,1853260398,0
108023,1853260436,0
131402,185326072X,0
83743,1853260738,0
16777,1853260789,0
88212,1853260789,0
122019,1853260800,0
48156,1853260843,0
199092,1853262013,0
11676,1853262447,0
179791,1853262447,0
197097,1853262935,0
238644,1853405183,0
205502,1854582747,0
11676,1856976785,0
166761,1857026691,0
34223,1857029070,0
111944,1857230302,0
107071,1857328604,0
95261,1857981057,0
11676,1858681006,0
155916,1859674003,0
118881,1859845010,0
246617,1860461611,0
34644,1860492592,0
68341,1860492592,0
76052,1860492592,0
136930,1860492592,0
182220,1860492592,0
93147,186105145X,0
11676,1862070059,0
11676,1862544735,0
80802,1863253483,0
11676,1869412613,0
11676,1870098110,0
87122,1875559612,0
11676,187806777X,0
86947,1878424114,0
86965,1878424114,0
152871,1878424114,0
193106,1878424114,0
11676,1878448625,0
11676,1878685031,0
11676,1880284421,0
59656,1881273156,0
237990,1881273156,0
259629,1881273156,0
271076,1881273156,0
100648,1883523567,0
11676,1885167040,0
11676,188522298X,0
223034,1886411484,0
11676,1887178740,0
221687,1888052341,0
190533,1889392006,0
11676,1890208450,0
218474,1891830155,0
134467,1892065053,0
11676,1892129191,0
129716,1892723018,0
11676,1893017508,0
154553,1893956032,0
11676,1895449537,0
185258,1895897645,0
130571,1896860982,0
240267,1896860982,0
51463,1899712240,0
11676,1901881342,0
66948,1901970310,0
11676,190259357X,0
11676,1903039568,0
61667,1903402042,0
101900,1929374178,0
98391,1931095515,0
11676,1931484139,0
120588,193168605X,0
47574,1932245014,0
11676,2020239264,0
141601,2020239264,0
164938,2020551322,0
247842,2020558475,0
155355,2070360180,0
53628,2070360377,0
110572,2070360644,0
255846,2070362299,0
83566,2070363317,0
159238,2070364852,0
33145,2070367630,0
11676,2070368696,0
137384,2070369595,0
11676,2070374610,0
243213,2070377229,0
11676,2070380343,0
15922,2070381404,0
55849,2070382753,0
149510,2070382753,0
11676,2070382885,0
11676,2070394727,0
69808,2070406466,0
276939,2070414256,0
63152,2070425770,0
49582,2070429725,0
11676,2070518426,0
168129,2070528189,0
186003,2070531430,0
11676,207071392X,0
76122,2080701142,0
269378,2207253465,0
11676,2211052878,0
11676,2213613206,0
11676,2221090810,0
11676,2221093747,0
11676,2226059865,0
11676,2226109706,0
106954,2226135022,0
134621,2226135022,0
43873,2234011833,0
141219,2246337712,0
97099,2253002879,0
234281,2253004219,0
147649,2253004251,0
46351,2253004685,0
136477,2253006920,0
11676,2253010219,0
140675,2253010219,0
271681,2253010219,0
17766,2253034673,0
38503,2253057843,0
147649,2253057843,0
220797,2253057843,0
211610,2253076562,0
129503,2253139076,0
187598,2253139459,0
43873,2253139467,0
33145,2253144452,0
276939,2253144452,0
34908,2253147923,0
61677,2253147923,0
85806,2253152072,0
41701,2253153265,0
176224,2253153265,0
40988,2253153982,0
194146,2253153982,0
90232,2253154202,0
234281,2253170828,0
11676,2258060273,0
72992,2264017635,0
11676,2264030305,0
225414,2266002767,0
49582,2266004034,0
64373,2266080598,0
11676,2266082272,0
18750,2266104535,0
188658,2266104535,0
276929,2266104535,0
276929,2266105698,0
11676,2266118536,0
234941,2266120166,0
46351,2266125354,0
171569,2277118559,0
11676,2277241202,0
41070,2277241202,0
11676,2277302686,0
171569,2290047414,0
58666,2290302155,0
149507,2290302155,0
229329,2290304557,0
264401,2290306673,0
134434,2290309494,0
11676,2290315478,0
218472,2290321230,0
33943,2290321559,0
137397,2704805946,0
141601,2707316865,0
53628,2742743537,0
211610,2742743537,0
33943,2842192702,0
52925,2844120318,0
11676,2850250481,0
11676,2868692761,0
58397,2877141535,0
181076,2894330138,0
11676,2907572121,0
11676,3100485041,0
11676,3150077206,0
11676,3150099420,0
217701,3216302873,0
152401,3250600555,0
217143,3250600555,0
11676,3251004263,0
11676,3257060653,0
99598,3257062001,0
56360,3257062354,0
73991,3257062656,0
11676,325720342X,0
229434,325720714X,0
104545,3257215444,0
86705,325721846X,0
104289,3257219458,0
113612,3257224451,0
30810,3257225504,0
123956,3257225725,0
132492,3257229909,0
194358,3257229909,0
263733,3257229909,0
109223,3257231156,0
241198,3257231199,0
268166,3257231199,0
261105,3257232640,0
261105,3257233418,0
11676,335200630X,0
99548,3379015180,0
178686,3379015180,0
233499,3379015180,0
274719,3379015180,0
275573,3379015180,0
123350,3379015431,0
260879,3404114787,0
11676,3404123689,0
253741,340412815X,0
207623,3404129660,0
244139,3404129660,0
271516,3404130081,0
248572,3404130359,0
132562,3404131606,0
267559,3404131606,0
237301,3404135091,0
11676,3404138031,0
230427,3404143094,0
33905,3404143744,0
238812,3404145526,0
11676,3404146204,0
87878,340414855X,0
185359,3404148770,0
11676,3404203739,0
83314,3404259246,0
11676,3404920473,0
262507,3404920481,0
11676,3404920546,0
11676,3404921003,0
276847,3404921178,0
276538,3407783906,0
11676,3407785682,0
52782,3423011505,0
222398,3423011505,0
84345,3423071516,0
92693,3423071516,0
204825,3423071516,0
204825,3423072571,0
245697,3423072571,0
262245,3423084065,0
230144,3423100699,0
41700,3423110015,0
37683,3423125004,0
109741,3423125004,0
197396,3423126434,0
145370,3423126949,0
11676,3423128801,0
11676,3423203374,0
11676,3423305215,0
165356,3423362995,0
11676,3423781521,0
35433,342660700X,0
11676,3426610361,0
11676,3426618249,0
236469,3426620553,0
132500,3426624028,0
30810,3426671034,0
158448,3442052858,0
239241,3442067642,0
65579,3442092981,0
85433,3442092981,0
161065,3442092981,0
274837,3442092981,0
257843,3442096480,0
35425,3442123496,0
25957,344216107X,0
147905,344216107X,0
84974,344223686X,0
137006,3442350247,0
70541,3442353939,0
132500,3442353947,0
79680,3442354714,0
11676,3442414199,0
149725,3442414199,0
166288,3442415438,0
222404,3442416582,0
67111,3442421322,0
133567,344242528X,0
35407,3442426677,0
11676,3442432626,0
172371,3442433614,0
137803,344243372X,0
141044,3442437717,0
11676,3442439035,0
11676,3442441099,0
11676,3442443741,0
140080,3442444365,0
207623,3442444365,0
76032,3442444438,0
41347,344244554X,0
175430,344244554X,0
222404,344244554X,0
149725,3442446414,0
227176,3442446414,0
165549,3442446791,0
11676,3442446872,0
83880,3442447305,0
276847,3442448530,0
35484,3442448867,0
230427,3442449154,0
18134,3442450039,0
195230,3442450179,0
35407,3442451353,0
188091,3442451450,0
11676,3442451604,0
96926,3442452031,0
214244,3442452031,0
160032,344245218X,0
230427,3442454255,0
11676,3442455286,0
97598,3442455707,0
11676,3442540658,0
57743,3442541689,0
134487,344272161X,0
187954,3442723078,0
111110,3442723809,0
175510,3442723809,0
118625,3442725542,0
130641,3442726042,0
11676,3442727944,0
28220,3442727952,0
140881,3442727952,0
126747,3442760291,0
81807,3446153950,0
214714,3446202102,0
11676,3446202692,0
105615,3446202692,0
243848,3446203605,0
11676,3446216847,0
255328,3453002393,0
67497,3453025237,0
260239,3453025237,0
73464,3453036972,0
151360,345305069X,0
49551,3453061314,0
170273,3453071174,0
196013,3453071174,0
248727,3453071174,0
11676,3453075315,0
192042,3453093038,0
101589,3453108574,0
11676,3453115937,0
22991,3453129393,0
240681,345314838X,0
44528,3453150538,0
99677,3453150538,0
101666,3453155890,0
176695,3453160363,0
80061,3453161599,0
27493,3453162994,0
230427,3453170873,0
153889,3453171691,0
11676,345319800X,0
163319,3453199278,0
35433,3453211014,0
11676,3453215222,0
11676,3453861434,0
231891,3453861434,0
11676,3453865235,0
39106,3453870883,0
107474,3455026508,0
104757,3458343830,0
11676,3462015117,0
101704,3462028189,0
191635,3462028189,0
222360,3462028189,0
35407,3462028561,0
201634,3462029509,0
12273,3462032208,0
165356,3462032283,0
241523,3462032283,0
105163,3473518336,0
11676,3480205739,0
35713,3492041620,0
52726,3492107001,0
230427,3492107001,0
18428,3492221521,0
19611,3492221521,0
11676,3492227694,0
211460,3492227694,0
11676,3492229417,0
215225,3492229417,0
11676,3492236510,0
195218,3492238696,0
195219,3492238696,0
258109,3492238696,0
11676,3498028294,0
11676,3498063529,0
66555,3499108356,0
11676,3499120666,0
210796,3499150611,0
11676,3499150832,0
11676,3499151499,0
108044,3499158124,0
148220,3499221489,0
75349,3499221527,0
57924,3499226375,0
132906,3499226375,0
222314,3499226375,0
276625,3499226375,0
11676,349922786X,0
39396,3499228033,0
11676,3499228696,0
244175,3499229412,0
68328,3499230933,0
11676,349923095X,0
28537,3499608936,0
11676,3518120549,0
11676,3518365525,0
262507,3518367773,0
107951,3518368001,0
164600,3518368001,0
11676,3518368834,0
11676,3518381075,0
230145,351839195X,0
143471,3518406841,0
69089,3522119401,0
11676,3522701003,0
30810,3546002474,0
35407,3548202020,0
20062,354823285X,0
228599,3548248195,0
11676,3548251277,0
207975,3548253881,0
212524,3548603262,0
11676,3548680542,0
141651,3550071671,0
13032,3551551677,0
55927,3551551677,0
274831,3551551677,0
11676,355203921X,0
110818,3570006360,0
11676,3570205320,0
142454,3596102871,0
235371,3596102871,0
11676,3596108977,0
63185,3596112664,0
270336,3596137187,0
11676,3596147875,0
99738,3596150981,0
113537,3596150981,0
100972,3596151252,0
218253,3596152267,0
61147,3596152771,0
11676,3596156157,0
21070,3596156955,0
11676,3596157684,0
237962,359615832X,0
49422,3596213819,0
51184,3596247500,0
214376,3596247500,0
56360,359625180X,0
11676,3596259924,0
143963,3596259924,0
150222,3596259924,0
180571,3596259924,0
263107,3596259924,0
11676,359628368X,0
11676,3612276204,0
11676,3635601276,0
263107,3746612845,0
11676,3746618320,0
222208,3764501782,0
11676,3767002477,0
13491,3770149599,0
161652,3789141194,0
11676,380002408X,0
11676,3803123968,0
273906,3807701710,0
11676,3813501965,0
11676,3821815213,0
226879,3822860867,0
11676,382286305X,0
11676,3870245123,0
259596,3888970504,0
11676,5020054542,0
191869,8401242304,0
242127,8401242576,0
11676,8401328810,0
165327,8401329132,0
80908,840142321X,0
253859,8401426715,0
180591,8401462231,0
232528,8401462231,0
54675,840147468X,0
86379,8401476720,0
126928,8401491169,0
125237,8401499135,0
125237,8401499151,0
95095,8402068820,0
11676,8403092903,0
11676,8408022938,0
11676,8408025449,0
176583,8408033700,0
43118,8408036424,0
11676,8408040685,0
158273,8408047957,0
11676,8420441619,0
15418,842046435X,0
66564,8420466034,0
127282,8420481017,0
11676,8420482013,0
217740,8420482013,0
186564,8420482633,0
23127,8420483125,0
151420,8420616893,0
158627,8420616893,0
145482,8420633259,0
271837,8420638218,0
105795,8420646040,0
34944,8420646067,0
241320,8420646474,0
226561,8420726672,0
267372,8423309894,0
105840,8423310353,0
158049,8423310353,0
226633,8423310353,0
39467,8423333140,0
11676,8423639924,0
179624,8423927024,0
11676,8426401007,0
118010,8427207433,0
11676,8428210373,0
229501,8432021148,0
194329,8432203777,0
177939,8432206237,0
43645,8432211036,0
51529,8433906801,0
257735,8433912542,0
11676,8433914561,0
105965,8433920987,0
142185,8433966634,0
11676,8433968912,0
51529,8433969528,0
11676,8434887819,0
76748,8437604184,0
11676,843760771X,0
11676,843970304X,0
93137,8439705158,0
206932,8440627203,0
11676,8440629540,0
153623,8440637128,0
158627,8440643586,0
47777,8440648324,0
148765,8440651449,0
76205,8440664370,0
103906,8440685564,0
184386,8440694350,0
271898,8440696833,0
193565,8440698763,0
38281,8445071416,0
134434,8445071416,0
179939,8445071416,0
229501,8445071416,0
11676,8445072331,0
108502,8449500435,0
11676,8466200568,0
18384,8466300554,0
105240,8466300651,0
173694,8466302042,0
52928,8466302328,0
11676,8466306811,0
243745,8466608753,0
146926,8466609474,0
48865,8467004991,0
11676,8470395289,0
11676,8471767767,0
13347,8472230082,0
106839,8472230082,0
129255,8472230082,0
144100,8472232255,0
190169,8473397371,0
11676,8473982673,0
11676,8475775616,0
89891,8475890164,0
11676,8476831870,0
11676,8478801596,0
135313,8478886508,0
11676,8478887385,0
11676,848256286X,0
11676,8483100738,0
95902,8483106590,0
11676,8483107945,0
276487,8483140004,0
178890,8484602508,0
248356,8484602508,0
11676,8489163499,0
20666,8495317346,0
156020,8495359537,0
11676,8495501031,0
159274,8495501104,0
247091,849550152X,0
116697,8495501554,0
